  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  0.26804E+01    0.35653E+01  0.38086E+02   -0.57795E+02  0.59157E+02    0.10449E+02  0.81899E+00   -0.51835E+01  0.15189E+01   -0.48326E+01 -0.57885E+00   -0.67495E+01  0.29250E+01    0.97288E+00  0.44196E-01   -0.57766E+00  0.29692E+00   -0.67495E+00  0.29250E+00    0.46257E+03
  0.26838E+01    0.34996E+01  0.38114E+02   -0.57115E+02  0.56975E+02    0.10477E+02  0.83430E+00   -0.51722E+01  0.14510E+01   -0.48518E+01 -0.59121E+00   -0.66498E+01  0.28702E+01    0.97445E+00  0.44917E-01   -0.56753E+00  0.29151E+00   -0.66498E+00  0.28702E+00    0.46198E+03
  0.26872E+01    0.34356E+01  0.38138E+02   -0.56402E+02  0.54901E+02    0.10506E+02  0.85003E+00   -0.51599E+01  0.13862E+01   -0.48714E+01 -0.60395E+00   -0.65519E+01  0.28172E+01    0.97603E+00  0.45657E-01   -0.55759E+00  0.28628E+00   -0.65519E+00  0.28172E+00    0.46139E+03
  0.26906E+01    0.33731E+01  0.38158E+02   -0.55662E+02  0.52928E+02    0.10535E+02  0.86622E+00   -0.51469E+01  0.13243E+01   -0.48911E+01 -0.61709E+00   -0.64559E+01  0.27659E+01    0.97763E+00  0.46417E-01   -0.54783E+00  0.28123E+00   -0.64559E+00  0.27659E+00    0.46080E+03
  0.26940E+01    0.33121E+01  0.38174E+02   -0.54902E+02  0.51051E+02    0.10564E+02  0.88288E+00   -0.51334E+01  0.12651E+01   -0.49112E+01 -0.63064E+00   -0.63616E+01  0.27163E+01    0.97924E+00  0.47196E-01   -0.53824E+00  0.27635E+00   -0.63616E+00  0.27163E+00    0.46022E+03
  0.26975E+01    0.32526E+01  0.38186E+02   -0.54125E+02  0.49265E+02    0.10593E+02  0.90002E+00   -0.51195E+01  0.12085E+01   -0.49314E+01 -0.64462E+00   -0.62689E+01  0.26683E+01    0.98087E+00  0.47996E-01   -0.52881E+00  0.27163E+00   -0.62689E+00  0.26683E+00    0.45963E+03
  0.27009E+01    0.31945E+01  0.38194E+02   -0.53335E+02  0.47565E+02    0.10623E+02  0.91767E+00   -0.51053E+01  0.11543E+01   -0.49520E+01 -0.65904E+00   -0.61779E+01  0.26218E+01    0.98252E+00  0.48817E-01   -0.51954E+00  0.26707E+00   -0.61779E+00  0.26218E+00    0.45905E+03
  0.27043E+01    0.31377E+01  0.38200E+02   -0.52535E+02  0.45946E+02    0.10654E+02  0.93585E+00   -0.50909E+01  0.11025E+01   -0.49728E+01 -0.67394E+00   -0.60884E+01  0.25768E+01    0.98418E+00  0.49661E-01   -0.51043E+00  0.26265E+00   -0.60884E+00  0.25768E+00    0.45847E+03
  0.27077E+01    0.30822E+01  0.38201E+02   -0.51730E+02  0.44403E+02    0.10684E+02  0.95458E+00   -0.50765E+01  0.10527E+01   -0.49939E+01 -0.68933E+00   -0.60005E+01  0.25331E+01    0.98587E+00  0.50528E-01   -0.50146E+00  0.25837E+00   -0.60005E+00  0.25331E+00    0.45789E+03
  0.27111E+01    0.30280E+01  0.38200E+02   -0.50921E+02  0.42934E+02    0.10715E+02  0.97389E+00   -0.50620E+01  0.10050E+01   -0.50154E+01 -0.70524E+00   -0.59140E+01  0.24908E+01    0.98757E+00  0.51419E-01   -0.49264E+00  0.25422E+00   -0.59140E+00  0.24908E+00    0.45731E+03
  0.27146E+01    0.29750E+01  0.38196E+02   -0.50111E+02  0.41532E+02    0.10747E+02  0.99381E+00   -0.50476E+01  0.95919E+00   -0.50370E+01 -0.72168E+00   -0.58289E+01  0.24497E+01    0.98930E+00  0.52336E-01   -0.48396E+00  0.25021E+00   -0.58289E+00  0.24497E+00    0.45674E+03
  0.27180E+01    0.29232E+01  0.38188E+02   -0.49301E+02  0.40195E+02    0.10779E+02  0.10143E+01   -0.50333E+01  0.91516E+00   -0.50590E+01 -0.73868E+00   -0.57451E+01  0.24099E+01    0.99104E+00  0.53278E-01   -0.47541E+00  0.24631E+00   -0.57451E+00  0.24099E+00    0.45616E+03
  0.27214E+01    0.28725E+01  0.38178E+02   -0.48493E+02  0.38919E+02    0.10811E+02  0.10355E+01   -0.50192E+01  0.87280E+00   -0.50814E+01 -0.75627E+00   -0.56627E+01  0.23711E+01    0.99281E+00  0.54249E-01   -0.46699E+00  0.24254E+00   -0.56627E+00  0.23711E+00    0.45559E+03
  0.27248E+01    0.28228E+01  0.38165E+02   -0.47690E+02  0.37701E+02    0.10843E+02  0.10574E+01   -0.50054E+01  0.83201E+00   -0.51040E+01 -0.77448E+00   -0.55815E+01  0.23335E+01    0.99459E+00  0.55247E-01   -0.45870E+00  0.23887E+00   -0.55815E+00  0.23335E+00    0.45502E+03
  0.27283E+01    0.27743E+01  0.38149E+02   -0.46891E+02  0.36537E+02    0.10877E+02  0.10800E+01   -0.49918E+01  0.79272E+00   -0.51269E+01 -0.79332E+00   -0.55017E+01  0.22969E+01    0.99640E+00  0.56275E-01   -0.45053E+00  0.23532E+00   -0.55017E+00  0.22969E+00    0.45445E+03
  0.27317E+01    0.27268E+01  0.38130E+02   -0.46099E+02  0.35426E+02    0.10910E+02  0.11033E+01   -0.49785E+01  0.75483E+00   -0.51502E+01 -0.81282E+00   -0.54230E+01  0.22614E+01    0.99823E+00  0.57333E-01   -0.44248E+00  0.23187E+00   -0.54230E+00  0.22614E+00    0.45388E+03
  0.27351E+01    0.26803E+01  0.38110E+02   -0.45315E+02  0.34364E+02    0.10944E+02  0.11274E+01   -0.49656E+01  0.71828E+00   -0.51737E+01 -0.83299E+00   -0.53457E+01  0.22269E+01    0.10001E+01  0.58421E-01   -0.43456E+00  0.22853E+00   -0.53457E+00  0.22269E+00    0.45331E+03
  0.27385E+01    0.26349E+01  0.38087E+02   -0.44540E+02  0.33350E+02    0.10978E+02  0.11522E+01   -0.49530E+01  0.68300E+00   -0.51976E+01 -0.85387E+00   -0.52696E+01  0.21934E+01    0.10020E+01  0.59541E-01   -0.42676E+00  0.22529E+00   -0.52696E+00  0.21934E+00    0.45274E+03
  0.27419E+01    0.25904E+01  0.38061E+02   -0.43774E+02  0.32381E+02    0.11013E+02  0.11778E+01   -0.49409E+01  0.64891E+00   -0.52217E+01 -0.87547E+00   -0.51947E+01  0.21608E+01    0.10038E+01  0.60694E-01   -0.41908E+00  0.22215E+00   -0.51947E+00  0.21608E+00    0.45218E+03
  0.27454E+01    0.25470E+01  0.38034E+02   -0.43019E+02  0.31455E+02    0.11048E+02  0.12043E+01   -0.49292E+01  0.61595E+00   -0.52461E+01 -0.89783E+00   -0.51210E+01  0.21291E+01    0.10058E+01  0.61879E-01   -0.41153E+00  0.21910E+00   -0.51210E+00  0.21291E+00    0.45161E+03
  0.27488E+01    0.25045E+01  0.38004E+02   -0.42274E+02  0.30570E+02    0.11083E+02  0.12316E+01   -0.49179E+01  0.58406E+00   -0.52708E+01 -0.92095E+00   -0.50486E+01  0.20984E+01    0.10077E+01  0.63100E-01   -0.40409E+00  0.21615E+00   -0.50486E+00  0.20984E+00    0.45105E+03
  0.27522E+01    0.24630E+01  0.37973E+02   -0.41541E+02  0.29723E+02    0.11119E+02  0.12597E+01   -0.49070E+01  0.55317E+00   -0.52957E+01 -0.94489E+00   -0.49773E+01  0.20686E+01    0.10096E+01  0.64355E-01   -0.39677E+00  0.21329E+00   -0.49773E+00  0.20686E+00    0.45049E+03
  0.27556E+01    0.24224E+01  0.37940E+02   -0.40819E+02  0.28914E+02    0.11155E+02  0.12888E+01   -0.48967E+01  0.52323E+00   -0.53209E+01 -0.96965E+00   -0.49072E+01  0.20396E+01    0.10116E+01  0.65647E-01   -0.38956E+00  0.21052E+00   -0.49072E+00  0.20396E+00    0.44993E+03
  0.27590E+01    0.23828E+01  0.37905E+02   -0.40110E+02  0.28140E+02    0.11191E+02  0.13188E+01   -0.48868E+01  0.49418E+00   -0.53463E+01 -0.99527E+00   -0.48383E+01  0.20114E+01    0.10136E+01  0.66976E-01   -0.38247E+00  0.20784E+00   -0.48383E+00  0.20114E+00    0.44937E+03
  0.27625E+01    0.23440E+01  0.37868E+02   -0.39412E+02  0.27399E+02    0.11228E+02  0.13498E+01   -0.48773E+01  0.46596E+00   -0.53719E+01 -0.10218E+01   -0.47706E+01  0.19841E+01    0.10156E+01  0.68343E-01   -0.37550E+00  0.20524E+00   -0.47706E+00  0.19841E+00    0.44882E+03
  0.27659E+01    0.23061E+01  0.37830E+02   -0.38727E+02  0.26690E+02    0.11265E+02  0.13817E+01   -0.48684E+01  0.43854E+00   -0.53977E+01 -0.10492E+01   -0.47040E+01  0.19575E+01    0.10176E+01  0.69750E-01   -0.36864E+00  0.20273E+00   -0.47040E+00  0.19575E+00    0.44826E+03
  0.27693E+01    0.22691E+01  0.37791E+02   -0.38055E+02  0.26012E+02    0.11302E+02  0.14147E+01   -0.48599E+01  0.41185E+00   -0.54238E+01 -0.10776E+01   -0.46385E+01  0.19317E+01    0.10196E+01  0.71197E-01   -0.36188E+00  0.20029E+00   -0.46385E+00  0.19317E+00    0.44771E+03
  0.27727E+01    0.22329E+01  0.37750E+02   -0.37395E+02  0.25363E+02    0.11340E+02  0.14487E+01   -0.48519E+01  0.38588E+00   -0.54499E+01 -0.11069E+01   -0.45741E+01  0.19067E+01    0.10217E+01  0.72686E-01   -0.35524E+00  0.19794E+00   -0.45741E+00  0.19067E+00    0.44716E+03
  0.27761E+01    0.21976E+01  0.37707E+02   -0.36748E+02  0.24742E+02    0.11377E+02  0.14838E+01   -0.48444E+01  0.36057E+00   -0.54762E+01 -0.11372E+01   -0.45109E+01  0.18825E+01    0.10237E+01  0.74216E-01   -0.34872E+00  0.19567E+00   -0.45109E+00  0.18825E+00    0.44661E+03
  0.27796E+01    0.21631E+01  0.37664E+02   -0.36115E+02  0.24148E+02    0.11415E+02  0.15199E+01   -0.48374E+01  0.33590E+00   -0.55026E+01 -0.11685E+01   -0.44489E+01  0.18590E+01    0.10258E+01  0.75788E-01   -0.34230E+00  0.19348E+00   -0.44489E+00  0.18590E+00    0.44606E+03
  0.27830E+01    0.21294E+01  0.37620E+02   -0.35495E+02  0.23579E+02    0.11453E+02  0.15571E+01   -0.48309E+01  0.31184E+00   -0.55290E+01 -0.12009E+01   -0.43880E+01  0.18362E+01    0.10279E+01  0.77402E-01   -0.33601E+00  0.19136E+00   -0.43880E+00  0.18362E+00    0.44551E+03
  0.27864E+01    0.20966E+01  0.37575E+02   -0.34889E+02  0.23034E+02    0.11491E+02  0.15954E+01   -0.48249E+01  0.28834E+00   -0.55554E+01 -0.12342E+01   -0.43282E+01  0.18141E+01    0.10300E+01  0.79059E-01   -0.32982E+00  0.18932E+00   -0.43282E+00  0.18141E+00    0.44496E+03
  0.27898E+01    0.20646E+01  0.37529E+02   -0.34296E+02  0.22513E+02    0.11529E+02  0.16348E+01   -0.48194E+01  0.26538E+00   -0.55819E+01 -0.12687E+01   -0.42696E+01  0.17927E+01    0.10321E+01  0.80759E-01   -0.32375E+00  0.18734E+00   -0.42696E+00  0.17927E+00    0.44441E+03
  0.27933E+01    0.20334E+01  0.37482E+02   -0.33717E+02  0.22014E+02    0.11567E+02  0.16753E+01   -0.48143E+01  0.24293E+00   -0.56083E+01 -0.13041E+01   -0.42121E+01  0.17719E+01    0.10342E+01  0.82501E-01   -0.31779E+00  0.18544E+00   -0.42121E+00  0.17719E+00    0.44387E+03
  0.27967E+01    0.20029E+01  0.37435E+02   -0.33151E+02  0.21536E+02    0.11605E+02  0.17169E+01   -0.48098E+01  0.22095E+00   -0.56346E+01 -0.13406E+01   -0.41558E+01  0.17518E+01    0.10363E+01  0.84286E-01   -0.31195E+00  0.18361E+00   -0.41558E+00  0.17518E+00    0.44333E+03
  0.28001E+01    0.19732E+01  0.37388E+02   -0.32599E+02  0.21078E+02    0.11643E+02  0.17596E+01   -0.48057E+01  0.19943E+00   -0.56609E+01 -0.13782E+01   -0.41006E+01  0.17323E+01    0.10384E+01  0.86114E-01   -0.30622E+00  0.18184E+00   -0.41006E+00  0.17323E+00    0.44279E+03
  0.28035E+01    0.19443E+01  0.37341E+02   -0.32060E+02  0.20640E+02    0.11681E+02  0.18035E+01   -0.48020E+01  0.17834E+00   -0.56870E+01 -0.14169E+01   -0.40465E+01  0.17133E+01    0.10405E+01  0.87985E-01   -0.30060E+00  0.18013E+00   -0.40465E+00  0.17133E+00    0.44224E+03
  0.28069E+01    0.19161E+01  0.37293E+02   -0.31535E+02  0.20220E+02    0.11718E+02  0.18485E+01   -0.47989E+01  0.15766E+00   -0.57129E+01 -0.14567E+01   -0.39936E+01  0.16950E+01    0.10426E+01  0.89899E-01   -0.29510E+00  0.17849E+00   -0.39936E+00  0.16950E+00    0.44171E+03
  0.28104E+01    0.18886E+01  0.37246E+02   -0.31023E+02  0.19817E+02    0.11756E+02  0.18945E+01   -0.47961E+01  0.13736E+00   -0.57385E+01 -0.14975E+01   -0.39418E+01  0.16772E+01    0.10447E+01  0.91854E-01   -0.28970E+00  0.17691E+00   -0.39418E+00  0.16772E+00    0.44117E+03
  0.28138E+01    0.18619E+01  0.37199E+02   -0.30524E+02  0.19431E+02    0.11793E+02  0.19417E+01   -0.47938E+01  0.11743E+00   -0.57639E+01 -0.15394E+01   -0.38910E+01  0.16600E+01    0.10468E+01  0.93852E-01   -0.28442E+00  0.17538E+00   -0.38910E+00  0.16600E+00    0.44063E+03
  0.28172E+01    0.18358E+01  0.37152E+02   -0.30038E+02  0.19061E+02    0.11830E+02  0.19900E+01   -0.47920E+01  0.97850E-01   -0.57890E+01 -0.15824E+01   -0.38414E+01  0.16432E+01    0.10489E+01  0.95891E-01   -0.27925E+00  0.17391E+00   -0.38414E+00  0.16432E+00    0.44010E+03
  0.28206E+01    0.18104E+01  0.37105E+02   -0.29565E+02  0.18705E+02    0.11866E+02  0.20394E+01   -0.47906E+01  0.78607E-01   -0.58138E+01 -0.16265E+01   -0.37929E+01  0.16270E+01    0.10510E+01  0.97968E-01   -0.27419E+00  0.17249E+00   -0.37929E+00  0.16270E+00    0.43956E+03
  0.28240E+01    0.17857E+01  0.37061E+02   -0.29106E+02  0.18363E+02    0.11902E+02  0.20896E+01   -0.47896E+01  0.59705E-01   -0.58383E+01 -0.16714E+01   -0.37457E+01  0.16111E+01    0.10531E+01  0.10007E+00   -0.26926E+00  0.17111E+00   -0.37457E+00  0.16111E+00    0.43903E+03
  0.28275E+01    0.17616E+01  0.37017E+02   -0.28662E+02  0.18033E+02    0.11938E+02  0.21407E+01   -0.47892E+01  0.41115E-01   -0.58626E+01 -0.17173E+01   -0.36995E+01  0.15955E+01    0.10551E+01  0.10221E+00   -0.26444E+00  0.16977E+00   -0.36995E+00  0.15955E+00    0.43850E+03
  0.28309E+01    0.17381E+01  0.36976E+02   -0.28229E+02  0.17715E+02    0.11974E+02  0.21927E+01   -0.47891E+01  0.22805E-01   -0.58866E+01 -0.17641E+01   -0.36545E+01  0.15802E+01    0.10572E+01  0.10438E+00   -0.25972E+00  0.16846E+00   -0.36545E+00  0.15802E+00    0.43797E+03
  0.28343E+01    0.17152E+01  0.36935E+02   -0.27809E+02  0.17409E+02    0.12009E+02  0.22459E+01   -0.47895E+01  0.47430E-02   -0.59102E+01 -0.18121E+01   -0.36104E+01  0.15652E+01    0.10593E+01  0.10659E+00   -0.25511E+00  0.16718E+00   -0.36104E+00  0.15652E+00    0.43744E+03
  0.28377E+01    0.16927E+01  0.36895E+02   -0.27398E+02  0.17112E+02    0.12044E+02  0.23001E+01   -0.47903E+01 -0.13101E-01   -0.59335E+01 -0.18612E+01   -0.35671E+01  0.15506E+01    0.10613E+01  0.10884E+00   -0.25058E+00  0.16595E+00   -0.35671E+00  0.15506E+00    0.43691E+03
  0.28412E+01    0.16708E+01  0.36855E+02   -0.26998E+02  0.16826E+02    0.12078E+02  0.23556E+01   -0.47914E+01 -0.30757E-01   -0.59563E+01 -0.19115E+01   -0.35248E+01  0.15364E+01    0.10634E+01  0.11114E+00   -0.24614E+00  0.16475E+00   -0.35248E+00  0.15364E+00    0.43639E+03
  0.28446E+01    0.16492E+01  0.36816E+02   -0.26606E+02  0.16550E+02    0.12112E+02  0.24125E+01   -0.47929E+01 -0.48255E-01   -0.59786E+01 -0.19632E+01   -0.34832E+01  0.15225E+01    0.10654E+01  0.11348E+00   -0.24178E+00  0.16360E+00   -0.34832E+00  0.15225E+00    0.43586E+03
  0.28480E+01    0.16281E+01  0.36777E+02   -0.26222E+02  0.16283E+02    0.12146E+02  0.24707E+01   -0.47947E+01 -0.65623E-01   -0.60004E+01 -0.20162E+01   -0.34422E+01  0.15089E+01    0.10674E+01  0.11589E+00   -0.23748E+00  0.16248E+00   -0.34422E+00  0.15089E+00    0.43534E+03
  0.28514E+01    0.16073E+01  0.36738E+02   -0.25845E+02  0.16026E+02    0.12178E+02  0.25305E+01   -0.47969E+01 -0.82891E-01   -0.60216E+01 -0.20708E+01   -0.34020E+01  0.14958E+01    0.10695E+01  0.11835E+00   -0.23325E+00  0.16141E+00   -0.34020E+00  0.14958E+00    0.43482E+03
  0.28548E+01    0.15869E+01  0.36699E+02   -0.25475E+02  0.15777E+02    0.12210E+02  0.25919E+01   -0.47993E+01 -0.10009E+00   -0.60420E+01 -0.21269E+01   -0.33623E+01  0.14830E+01    0.10715E+01  0.12087E+00   -0.22908E+00  0.16039E+00   -0.33623E+00  0.14830E+00    0.43429E+03
  0.28583E+01    0.15667E+01  0.36659E+02   -0.25111E+02  0.15536E+02    0.12242E+02  0.26550E+01   -0.48021E+01 -0.11724E+00   -0.60615E+01 -0.21847E+01   -0.33231E+01  0.14706E+01    0.10734E+01  0.12347E+00   -0.22497E+00  0.15941E+00   -0.33231E+00  0.14706E+00    0.43378E+03
  0.28617E+01    0.15469E+01  0.36618E+02   -0.24753E+02  0.15304E+02    0.12272E+02  0.27199E+01   -0.48051E+01 -0.13438E+00   -0.60802E+01 -0.22442E+01   -0.32845E+01  0.14586E+01    0.10754E+01  0.12614E+00   -0.22091E+00  0.15848E+00   -0.32845E+00  0.14586E+00    0.43326E+03
  0.28651E+01    0.15274E+01  0.36577E+02   -0.24400E+02  0.15080E+02    0.12301E+02  0.27866E+01   -0.48084E+01 -0.15153E+00   -0.60977E+01 -0.23055E+01   -0.32463E+01  0.14471E+01    0.10773E+01  0.12889E+00   -0.21689E+00  0.15760E+00   -0.32463E+00  0.14471E+00    0.43274E+03
  0.28685E+01    0.15081E+01  0.36534E+02   -0.24051E+02  0.14864E+02    0.12329E+02  0.28554E+01   -0.48119E+01 -0.16872E+00   -0.61140E+01 -0.23686E+01   -0.32085E+01  0.14360E+01    0.10793E+01  0.13172E+00   -0.21292E+00  0.15677E+00   -0.32085E+00  0.14360E+00    0.43222E+03
  0.28719E+01    0.14891E+01  0.36490E+02   -0.23707E+02  0.14657E+02    0.12356E+02  0.29261E+01   -0.48157E+01 -0.18597E+00   -0.61289E+01 -0.24337E+01   -0.31711E+01  0.14253E+01    0.10811E+01  0.13464E+00   -0.20899E+00  0.15599E+00   -0.31711E+00  0.14253E+00    0.43171E+03
  0.28754E+01    0.14703E+01  0.36445E+02   -0.23367E+02  0.14456E+02    0.12381E+02  0.29991E+01   -0.48197E+01 -0.20334E+00   -0.61424E+01 -0.25008E+01   -0.31340E+01  0.14150E+01    0.10830E+01  0.13765E+00   -0.20510E+00  0.15526E+00   -0.31340E+00  0.14150E+00    0.43119E+03
  0.28788E+01    0.14518E+01  0.36398E+02   -0.23031E+02  0.14263E+02    0.12405E+02  0.30742E+01   -0.48239E+01 -0.22084E+00   -0.61541E+01 -0.25701E+01   -0.30972E+01  0.14051E+01    0.10848E+01  0.14077E+00   -0.20124E+00  0.15459E+00   -0.30972E+00  0.14051E+00    0.43068E+03
  0.28822E+01    0.14334E+01  0.36350E+02   -0.22697E+02  0.14077E+02    0.12426E+02  0.31517E+01   -0.48283E+01 -0.23852E+00   -0.61640E+01 -0.26415E+01   -0.30607E+01  0.13957E+01    0.10866E+01  0.14398E+00   -0.19742E+00  0.15397E+00   -0.30607E+00  0.13957E+00    0.43017E+03
  0.28856E+01    0.14152E+01  0.36300E+02   -0.22366E+02  0.13898E+02    0.12446E+02  0.32315E+01   -0.48330E+01 -0.25639E+00   -0.61718E+01 -0.27151E+01   -0.30245E+01  0.13868E+01    0.10883E+01  0.14731E+00   -0.19362E+00  0.15341E+00   -0.30245E+00  0.13868E+00    0.42966E+03
  0.28891E+01    0.13972E+01  0.36247E+02   -0.22038E+02  0.13726E+02    0.12463E+02  0.33137E+01   -0.48379E+01 -0.27450E+00   -0.61772E+01 -0.27910E+01   -0.29884E+01  0.13783E+01    0.10899E+01  0.15076E+00   -0.18985E+00  0.15291E+00   -0.29884E+00  0.13783E+00    0.42915E+03
  0.28925E+01    0.13792E+01  0.36192E+02   -0.21713E+02  0.13561E+02    0.12478E+02  0.33984E+01   -0.48429E+01 -0.29287E+00   -0.61800E+01 -0.28692E+01   -0.29526E+01  0.13703E+01    0.10915E+01  0.15432E+00   -0.18611E+00  0.15246E+00   -0.29526E+00  0.13703E+00    0.42864E+03
  0.28959E+01    0.13615E+01  0.36134E+02   -0.21390E+02  0.13402E+02    0.12490E+02  0.34855E+01   -0.48482E+01 -0.31153E+00   -0.61799E+01 -0.29496E+01   -0.29169E+01  0.13628E+01    0.10930E+01  0.15800E+00   -0.18240E+00  0.15208E+00   -0.29169E+00  0.13628E+00    0.42814E+03
  0.28993E+01    0.13438E+01  0.36073E+02   -0.21068E+02  0.13251E+02    0.12499E+02  0.35749E+01   -0.48536E+01 -0.33053E+00   -0.61766E+01 -0.30322E+01   -0.28815E+01  0.13558E+01    0.10944E+01  0.16182E+00   -0.17871E+00  0.15176E+00   -0.28815E+00  0.13558E+00    0.42763E+03
  0.29027E+01    0.13263E+01  0.36008E+02   -0.20749E+02  0.13107E+02    0.12504E+02  0.36667E+01   -0.48591E+01 -0.34989E+00   -0.61697E+01 -0.31170E+01   -0.28461E+01  0.13494E+01    0.10957E+01  0.16576E+00   -0.17504E+00  0.15151E+00   -0.28461E+00  0.13494E+00    0.42713E+03
  0.29062E+01    0.13089E+01  0.35940E+02   -0.20431E+02  0.12970E+02    0.12505E+02  0.37608E+01   -0.48648E+01 -0.36966E+00   -0.61590E+01 -0.32038E+01   -0.28110E+01  0.13435E+01    0.10969E+01  0.16983E+00   -0.17141E+00  0.15133E+00   -0.28110E+00  0.13435E+00    0.42663E+03
  0.29096E+01    0.12916E+01  0.35868E+02   -0.20116E+02  0.12840E+02    0.12502E+02  0.38569E+01   -0.48706E+01 -0.38987E+00   -0.61439E+01 -0.32925E+01   -0.27759E+01  0.13381E+01    0.10979E+01  0.17403E+00   -0.16780E+00  0.15121E+00   -0.27759E+00  0.13381E+00    0.42612E+03
  0.29130E+01    0.12744E+01  0.35792E+02   -0.19802E+02  0.12717E+02    0.12494E+02  0.39549E+01   -0.48766E+01 -0.41055E+00   -0.61243E+01 -0.33829E+01   -0.27410E+01  0.13334E+01    0.10988E+01  0.17837E+00   -0.16422E+00  0.15117E+00   -0.27410E+00  0.13334E+00    0.42562E+03
  0.29164E+01    0.12574E+01  0.35711E+02   -0.19489E+02  0.12600E+02    0.12481E+02  0.40546E+01   -0.48826E+01 -0.43176E+00   -0.60997E+01 -0.34748E+01   -0.27062E+01  0.13292E+01    0.10996E+01  0.18283E+00   -0.16067E+00  0.15120E+00   -0.27062E+00  0.13292E+00    0.42512E+03
  0.29198E+01    0.12404E+01  0.35625E+02   -0.19178E+02  0.12491E+02    0.12463E+02  0.41556E+01   -0.48886E+01 -0.45354E+00   -0.60696E+01 -0.35678E+01   -0.26716E+01  0.13256E+01    0.11002E+01  0.18742E+00   -0.15715E+00  0.15131E+00   -0.26716E+00  0.13256E+00    0.42463E+03
  0.29233E+01    0.12236E+01  0.35534E+02   -0.18869E+02  0.12390E+02    0.12439E+02  0.42576E+01   -0.48947E+01 -0.47591E+00   -0.60338E+01 -0.36616E+01   -0.26371E+01  0.13228E+01    0.11005E+01  0.19213E+00   -0.15366E+00  0.15149E+00   -0.26371E+00  0.13228E+00    0.42413E+03
  0.29267E+01    0.12069E+01  0.35436E+02   -0.18562E+02  0.12296E+02    0.12409E+02  0.43600E+01   -0.49008E+01 -0.49891E+00   -0.59919E+01 -0.37557E+01   -0.26028E+01  0.13205E+01    0.11006E+01  0.19694E+00   -0.15022E+00  0.15175E+00   -0.26028E+00  0.13205E+00    0.42363E+03
  0.29301E+01    0.11905E+01  0.35333E+02   -0.18257E+02  0.12209E+02    0.12372E+02  0.44623E+01   -0.49068E+01 -0.52256E+00   -0.59437E+01 -0.38495E+01   -0.25687E+01  0.13190E+01    0.11005E+01  0.20185E+00   -0.14682E+00  0.15208E+00   -0.25687E+00  0.13190E+00    0.42314E+03
  0.29335E+01    0.11742E+01  0.35225E+02   -0.17954E+02  0.12129E+02    0.12329E+02  0.45639E+01   -0.49128E+01 -0.54687E+00   -0.58892E+01 -0.39424E+01   -0.25349E+01  0.13180E+01    0.11002E+01  0.20683E+00   -0.14347E+00  0.15249E+00   -0.25349E+00  0.13180E+00    0.42265E+03
  0.29370E+01    0.11581E+01  0.35110E+02   -0.17655E+02  0.12056E+02    0.12280E+02  0.46642E+01   -0.49188E+01 -0.57186E+00   -0.58282E+01 -0.40340E+01   -0.25013E+01  0.13177E+01    0.10996E+01  0.21186E+00   -0.14017E+00  0.15296E+00   -0.25013E+00  0.13177E+00    0.42215E+03
  0.29404E+01    0.11423E+01  0.34989E+02   -0.17359E+02  0.11989E+02    0.12224E+02  0.47625E+01   -0.49246E+01 -0.59756E+00   -0.57607E+01 -0.41235E+01   -0.24681E+01  0.13180E+01    0.10987E+01  0.21693E+00   -0.13693E+00  0.15349E+00   -0.24681E+00  0.13180E+00    0.42166E+03
  0.29438E+01    0.11267E+01  0.34862E+02   -0.17066E+02  0.11930E+02    0.12161E+02  0.48581E+01   -0.49304E+01 -0.62398E+00   -0.56868E+01 -0.42103E+01   -0.24352E+01  0.13189E+01    0.10975E+01  0.22201E+00   -0.13376E+00  0.15409E+00   -0.24352E+00  0.13189E+00    0.42117E+03
  0.29472E+01    0.11114E+01  0.34729E+02   -0.16777E+02  0.11876E+02    0.12092E+02  0.49504E+01   -0.49360E+01 -0.65113E+00   -0.56067E+01 -0.42938E+01   -0.24026E+01  0.13204E+01    0.10961E+01  0.22708E+00   -0.13065E+00  0.15475E+00   -0.24026E+00  0.13204E+00    0.42068E+03
